docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,text
1911,0.0025618900700927,0.0005501348198271019,0.003345119863437,0.0014306025867724,0.0159549001002199,0.2879384749690465,0.0023520374454075,0.0022808409204374,0.3863734394033499,0.0026923637773796,0.2719294691705897,0.0014486584114659,0.0020439472181121,0.0026425633298983,0.0019665288474913,0.001315892095837,0.0013662724625682,0.0018073919332957,0.0016249112342342,0.0083745613405368,"I do NOT approve the COVID-19 vaccine at all, let alone for children ages 5-11. There has not been enough time for research on any side effects. This usually takes YEARS. Please done rush this - our children deserve better. They will be fine catching COVID-19, will they be fine in 10 years from the vaccine?? Fact is no one knows! I am AGAINST giving this to children. Do NOT mandate it. "
1912,0.0025618900700927,0.6653736862146239,0.003345119863437,0.0014306025867724,0.0792714288044862,0.0030140957998479,0.0023520374454075,0.0022808409204374,0.0381325315298848,0.0026923637773796,0.0186633543535242,0.0014486584114659,0.0020439472181121,0.0026425633298983,0.0019665288474913,0.0962906851522365,0.0013662724625682,0.0018073919332957,0.0016249112342342,0.0716910900448032,"True health can not be found at the tip of a needle. What we ingest has far more value than what we inject! As long as they suppress any viable alternatives, they can tote their vaccines as the savior of humankind. Meanwhile the coffers continue to overflow for Pharma, its advertisers, the media, and politicians who all choose to ride on the same gravy train."
1913,0.005955789085245,0.0012789334693119,0.1549725819927906,0.003325812989046,0.0370913728822188,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.0062591096261385,0.264181842114319,0.0033677885151977,0.0783496786852439,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.3717674564350213,0.0194688763612243,My children were affected by vaccination. They suffered with myltiple issues. Stop injecting children with poisons. 
1914,0.0034307939159144,0.0007367213819315701,0.0044796679644684,0.0019158131365928,0.0213662462850621,0.004036372072642,0.0031497665929962,0.172637000793648,0.0086701130164538,0.3851663204973188,0.1945758919544174,0.001939992867889,0.0027371828956327,0.0035388287344841,0.0026335069112467,0.00176219684408,0.0018296644757637,0.1720029744068239,0.0021760245068244,0.0112149207458092,"we will fucking kill you all if you come after our kids. none of this is about health, we know the masks are phoney, the mrna clot shots are poison and we're going to kill you all. The Goyim know and it's time you back off because this time you have no where to run. The whole world will hunt those who had a hand in this like the monsters they are. "
1915,0.0046012254195588,0.0009880573513762177,0.0060079277900321,0.0025694018117279,0.1992327968692346,0.1191316361019708,0.0042243243017728,0.0040964533738587,0.0116279629087316,0.0048355598063307,0.3178154923005472,0.0026018305722437,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.2993365354941675,I strongly oppose this mandate! It’s unethical to vaccinate children “to protect the adults” my family had Corona and the symptoms were very manageable. We don’t want any help. Please do not make my child have to take a vaccine that he and she do not need or want!
1916,0.0026456466511574,0.0005681205297415334,0.0034544827928943,0.0014773736730611,0.0164765180647153,0.0031126364679834,0.0024289332565366,0.002355409083872,0.4316985299366446,0.1989400464716023,0.0846600740625335,0.0014960198018282,0.0021107705501762,0.0027289573841721,0.0020308211193393,0.0013589129202993,0.0014109403863029,0.0018664814979667,0.1651444186570236,0.0740349066921487,"I don't want any mandates on these vaccines for anyone, but especially for children! There's still no data on long term effects, a whole lot of teenagers have mysteriously developed heart problems after receiving them, and the manufacturers can't even be held liable for the harm. For God's sake, put what's right ahead of corporate profits for once!"
1917,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.0370913728822188,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.0062591096261385,0.852965716917843,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,I am more than unwilling and concerned that any force would be placed on me requiring my children to get the COVID vaccine. Please stop this madness and do not require this. 
1918,0.0031626304069138,0.000679136520882894,0.0041295205904343,0.0017660661142155,0.5277601607860942,0.0037208743408748,0.002903569216292,0.0028156777421942,0.1252379586442356,0.0424055435817555,0.062121588783812,0.0017883558685122,0.0025232345827758,0.0032622208255131,0.0024276622958003,0.1579518352325495,0.0016866511505277,0.0022312091967493,0.0020059384038047,0.0494201657160619,"Covid 19 vaccine does not prevent transmission it is designed to attenuate the virus within the individual. Zero argument for vaccinating children. However, there is great risk of a variety of side effects, most of which would be far more serious and debilitating than the actual cold."
1919,0.0018565777280384,0.000398677548983384,0.231848652295926,0.0010367442894143,0.1033321567102448,0.0021842869830746,0.0017044994973176,0.0016529040428067,0.027634288285268,0.0019511308011274,0.2658920808215431,0.0010498291763806,0.001481229396504,0.3460517537971443,0.0014251250287509,0.0009536146715086736,0.0009901248511981309,0.0013097999981989,0.0011775579454936,0.0060689661310759,Please do not mandate vaccination for child ages 5-11 years of age (much less adults) look at the supporting documents for this age group of survival and level of recovery rate. the vaccine does not prevent getting Covid nor does it stop the transmission - only lessen the severity and statics show this age group only have very mild symptoms. Do your diligence - don' t succumb to public pressure !
1920,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.4786792789848617,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.374249031378341,0.0433878890629975,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,According to CDC’s own data children are 107 times more likely to die from the vaccine than from covid. Approving this product is a crime against humanity.
1921,0.0035826841182423,0.0007693379606312615,0.0046779945588839,0.002000631185147,0.5978561207012646,0.1370329039359506,0.0032892149821508,0.0031896499530881,0.0090539615519679,0.0480377559083932,0.1146450538511484,0.0020258814162659,0.0028583651275055,0.0036955019202418,0.0027500991366571,0.001840213898368,0.0019106684982224,0.0025275535630705,0.0022723627919889,0.0559840449408111,"I find it unconscionable to even consider approving a vaccine for children to combat an illness, covid-19, which poses almost no threat to children. As you know more children die each year from the flu than have died from covid-19. Please do not approve this vaccine for children."
1922,0.0094235666332363,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.0586879452698791,0.0110869443386367,0.1251023019867501,0.008389765292613,0.02381471744754,0.0099034965446935,0.0686506284572033,0.0053286943216707,0.0075183838016906,0.0097203123243075,0.4730362103501118,0.0048403313600493,0.005025648735077,0.0066482471338708,0.0059770165268436,0.1472553427782132,Stop this madness…this is insanity. There is no way I would vaccinate my child! Enough of this BULLSHIT!!
1923,0.0043536790663022,0.0009348997744616292,0.0056847007191024,0.0024311677565476,0.2423141464809896,0.0051221580273162,0.0039970552635222,0.00387606380336,0.0110023774284759,0.0583754987568134,0.3007169894119417,0.0024618518467475,0.0034734863607161,0.0044907753010416,0.0033419214885722,0.2174365986719983,0.0023218450661052,0.0030714840251941,0.1103615611365937,0.0142317396141979,i do not think children should require a covid vaccine Their immune systems are strong and this shot does show they get a heart condition from it So therefore it is unsafe for children
1924,0.0051916056608789,0.001114834347579,0.0067788010977026,0.0028990800872603,0.1606415526300988,0.00610798917549,0.0047663446057756,0.0046220666422578,0.7188213625141561,0.0054560073404255,0.0378208172332851,0.0029356697609489,0.004142007524821,0.005355087988703,0.0039851211478985,0.0026666221683766,0.0027687167118438,0.0036626342019372,0.0032928416642682,0.0169708374962923,"Long term studies cannot be possible because this is new technology. Our kids have been the most resilient in this whole pandemic, and do not need to be subjected to possible long term damage. "
1925,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.0525665377825168,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.0088705188587143,0.478707435996357,0.0047728883692125,0.0067341837298548,0.3216194661500269,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.0275916296782872,I strongly appose any mandatory Covid19 vaccinations for children. 
1926,0.0046012254195588,0.0009880573513762177,0.0060079277900321,0.0025694018117279,0.0286554418414197,0.0054133994167609,0.0042243243017728,0.2883920450868835,0.3527826729643613,0.0048355598063307,0.2609563739579422,0.0026018305722437,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.0150409437811427,Oppose the approval of Covid 19 vaccine for our children 5-11. There are no long term studies and many adverse reaction to this vaccine. 
1927,0.0051916056608789,0.001114834347579,0.0067788010977026,0.0028990800872603,0.2247962274706886,0.00610798917549,0.0047663446057756,0.0046220666422578,0.1414292889488475,0.0054560073404255,0.486903541117414,0.0670903446015387,0.004142007524821,0.005355087988703,0.0039851211478985,0.0026666221683766,0.0027687167118438,0.0036626342019372,0.0032928416642682,0.0169708374962923,"Do not approve the vaccine for children! It'll do more harm than good. Our children don't need more mandates. They need an education, not forced masks or forced vaccines..."
1928,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.0767829396765056,0.0048606543723958,0.0037929919459214,0.2589452480774964,0.0104406684973932,0.0043418161318099,0.0811507039690082,0.2576032364695483,0.0032961530231269,0.0042615058899094,0.2073849614385771,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.0645585748310504,"Stop the MANDATES - don’t inject children. the Nuremberg code states consent is absolutely essential. These don’t work and have caused over 60,000 deaths in the US. LOOK AT CMS data and VAERS. "
1929,0.0043536790663022,0.0009348997744616292,0.0056847007191024,0.0024311677565476,0.1347139614501352,0.0051221580273162,0.0039970552635222,0.00387606380336,0.0110023774284759,0.0045754062413863,0.4621172669582232,0.0024618518467475,0.0034734863607161,0.0044907753010416,0.1109421065194265,0.0022362286102895,0.2175222151278139,0.0030714840251941,0.0027613761057394,0.0142317396141979,Please let’s be patient with our kids. We have to cherish our youth as they are the future of our country and at the very least this needs to be studied longer for their age range. At least make it for kids ages 9 and up to be safe. 
1930,0.0069837721993085,0.0014996803748261,0.2680223802355133,0.0902010245217822,0.4749992727137331,0.0082164955861155,0.0064117090404175,0.0062176256495734,0.0176490036222516,0.0073394465743832,0.0508767401074577,0.0039490766830304,0.0055718478811186,0.0072036893907738,0.005360803593634,0.0035871526040395,0.0037244906610765,0.0049269926467018,0.0044295459967096,0.022829249917553,Children are not at a statistical risk of death from covid. Do not push this on children. It is abuse. 
1931,0.005955789085245,0.0012789334693119,0.0813745976423501,0.003325812989046,0.4050812946344212,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.0062591096261385,0.264181842114319,0.0033677885151977,0.1519476630356844,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,Children 5-11 are not drivers of this virus. This experimental drug does not have enough studies or evidence that it is safe. I do not approve getting it for my children at all 
