Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
texas,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
rejects,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
grateful,2.4575315998019622e-05,0.0014854275958400703,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
discriminating,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
segregating,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
positions,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
mandatory_vaccinations,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,0.0003877574832178251,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
compromised_positions,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
longterm,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
stidies,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
presented,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
miniscule_chance,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
longterm_stidies,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
supposed_benefits,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
death_campaign,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
instilled,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
multiple_studies,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
experimental_covid19_shot,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
unecessary,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
monsters,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
actual_intent,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
medical_monsters,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
safest,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
young_kid,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
recognized,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
free_needs,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
desease,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
legalization,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
ow,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
covers,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
30-40_percent,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
mystery,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
adhd,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
declaration,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
fraudulent,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
tribunals,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
experimental_mystery_juice,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
fraudulent_government,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
5-11_children,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
encouraging,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
5_to_11-year-olds,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
collective,2.4575315998019622e-05,0.0014854275958400703,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
minds,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
china,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
collective_minds,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
china_virus,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
experimental_gene_therapies,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
dads,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
horrifying,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
forcibly,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
position,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0003877574832178251,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
religious_rights,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
ancestors,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
armed,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
free_americans,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
current_family_members,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
armed_forces,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
ideology,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
health_strategies,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
sny,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
sny_age,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
built,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
ideas,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
withdrawing,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
creating,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
communist_ideas,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
based_schools,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
peril,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
underreporting,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
government_groups,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
civilization,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
current_health,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
method,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
tyrannical_method,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
medical_procedures,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
