Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20
claimed_benefits,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
adolescents,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.0007610236408673517,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
healthy_adolescents,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
extreme_danger,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
supposed_protection,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
good_information,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.0008170188401664344,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
vax_mandate,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0002897547913705749
rules,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0002897547913705749
protection_children,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,0.001095148876383617,3.135649055422131e-05,9.167334464200446e-06
negligible_risk,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0003206131833984674,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
kingdom,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00016232000250322463,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
united_kingdom,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0001628832623691036,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
8_weeks,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.0007610236408673517,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
6_days,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.0007610236408673517,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
the_united_kingdom,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.0007610236408673517,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
unpardonable,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
sin,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0007034783867031641,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
hidden,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
righteousness,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
worship,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
covid19_vaccines_policies,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
unpardonable_sin,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
brains,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.000614480631016162,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
restrict,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,0.0009278681265908512,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
opportunities,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.0017373989237670314,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
terrible_mandate,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.0008826624087632461,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
manifest,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
cohort,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
sentencing,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
younger_cohort,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
5-11-year-old_children,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,0.0009278681265908512,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
evidently,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00016232000250322463,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
experiencing,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,0.0008692881863740505,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,0.001095148876383617,3.135649055422131e-05,9.167334464200446e-06
acquired,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.0007610236408673517,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
accepted,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00031950448422303685,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
equally,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.0007610236408673517,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
severe_illness,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,0.001095148876383617,3.135649055422131e-05,9.167334464200446e-06
literary,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,0.0012578968754021005,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
literary_proof,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00016232000250322463,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
