Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30
increased,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,0.0019906328557880637,2.9867981554620573e-05,3.59863595817239e-05
exponentially,4.137376441309552e-05,0.0004294638753156141,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
decreasing,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,0.0019906328557880637,2.9867981554620573e-05,3.59863595817239e-05
long-term_risk,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,0.0006869325331602572,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
myocarditis_risk,0.0018670671572099773,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
decreasing_age,4.137376441309552e-05,4.811722005969285e-06,0.0015044962961559172,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
vaxers,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,0.0008910245628647906,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
anti_vaxers,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,0.0008910245628647906,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
anti_fda,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,0.0020796924834730365,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
privacy,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,0.002058758950486471,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
huge_violation,0.0018670671572099773,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
free_will,0.0036927605500068584,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
absence,0.0018670671572099773,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
previously,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,0.0008602927827659556,3.8888798618865996e-05,1.5222261655083613e-05,0.00158371255036031,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
justifies,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,0.0016239506130440186
commenting,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,0.0009299149295828996,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
child_endangerment,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,0.001919637191259728,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
cycle,4.137376441309552e-05,4.811722005969285e-06,0.002975653311998775,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
menstrual_cycle_sense,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.00043503884236877885,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
fathom,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.00043503884236877885,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
yor,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,0.0021228631774888925,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
lunacy,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,0.0021228631774888925,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
limited_efficacy,0.0018670671572099773,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
yor_jobs,4.137376441309552e-05,0.00021713779866079172,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
2_young_daughters,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.0010018857432359512,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
meaningful,4.137376441309552e-05,0.00021713779866079172,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
medical_basis,4.137376441309552e-05,4.811722005969285e-06,0.0015044962961559172,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
