docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30,text
1696,0.0009265559796562084,0.0380455343551256,0.0013692705787254,0.0008192328251364623,0.0012233999940571,0.8382012276528129,0.0198169471048122,0.0024851625321661,0.0020485247038118,0.0017154085424162,0.0014833486499341,0.0023405767910755,0.0014920040185197,0.0010089162431453,0.0006069256561960056,0.0278605120603722,0.0332050425687058,0.0023550394224145,0.0007526567649715352,0.0028298261634082,0.0010905214964463,0.0007497439402114805,0.0025405939762837,0.0019920731341314,0.008134827726402,0.0007906204579216068,0.0008541006587489046,0.0008102804509867447,0.001317549787801,0.0011335757636029," We call upon our government and the regulators not to repeat mistakes from history and to reject the calls to vaccinate children against COVID-19. Extreme caution has been exercised over many aspects of the pandemic, but surely now is the most important time to exercise true caution – we must not be the generation of adults that, through unnecessary haste and fear, risks the health of children."
1697,0.0021421337052824,0.1504315747123666,0.003165659412643,0.0018940099526956,0.0028284166524773,0.0012032083867347,0.2332341659625846,0.0057455248685928,0.0047360482372228,0.0039659065806285,0.0034294000680759,0.5051945781167274,0.003449410685012,0.002332544970516,0.0014031703785674,0.0019386722110079,0.0142948592004431,0.0054446891874735,0.0017400906800607,0.0065423634813472,0.0025212107041169,0.0017333564295318,0.0058736785553466,0.0046055360903223,0.0188071622675808,0.0018278601273806,0.0019746219861306,0.0018733126793204,0.0030460845008884,0.002620749208921,I do not feel that the Covid vaccines are safe for young children. Natural immunity is much safer and stronger.
1698,0.0021421337052824,0.462796153173809,0.003165659412643,0.0018940099526956,0.0028284166524773,0.0012032083867347,0.2957070816548731,0.0057455248685928,0.0047360482372228,0.0039659065806285,0.0034294000680759,0.0054112525784195,0.003449410685012,0.002332544970516,0.0014031703785674,0.0019386722110079,0.0142948592004431,0.0054446891874735,0.0017400906800607,0.0065423634813472,0.0025212107041169,0.0017333564295318,0.0058736785553466,0.0046055360903223,0.0188071622675808,0.0018278601273806,0.0019746219861306,0.1268191440638973,0.0030460845008884,0.002620749208921,Children are not at risk from getting covid and they do not spread covid as proven by the data. There is NO benefit for our children to be vaccinated. To approve this jab IS egregious.
1699,0.001224303781901,0.4073258294858392,0.0018092842578182,0.0010824924430838,0.0016165383121887,0.0006876753652966642,0.0975959829176509,0.2175164082276094,0.0027068159908968,0.0022666532968302,0.0019600211987903,0.003092718713236,0.0019714579610861,0.0013331304305677,0.000801960585791292,0.108224339122003,0.0081700083135275,0.0031118288961428,0.0009945222350946708,0.039444628079411,0.0014409594473061,0.00099067337712165,0.0747678916451055,0.0026322237678995,0.0107489461718681,0.0010446855213657,0.0011285650188328,0.0010706632327942,0.0017409430444193,0.0014978491585206,It is morally and ethically wrong to give children a medical product that is under an EUA for a disease for which they are not likely to ever get sick from. This makes no sense except to the business of selling products. This is a crime against children. Children are much more harmed by the COVID vax side affects than by this disease. 
1700,0.0042824116320945,0.3007328271778494,0.006328576343541,0.0037863790820926,0.0056543829841762,0.0024053744070599,0.2164828565432012,0.0114860722601378,0.009467993529643,0.0079283774074434,0.0068558291699621,0.0108178172673729,0.006895833068188,0.1295547789016526,0.0028051251591671,0.003875664906801,0.0285773344437719,0.0108846615185965,0.0034786738805406,0.0130790591664858,0.005040237226858,0.1283569209101552,0.0117422686112325,0.0092070823014418,0.0375980314687033,0.0036541367385397,0.00394753331295,0.0037450024658542,0.0060895301104595,0.0052392280040271,This is not scientific . Kids don't carry or spread the virus!
1701,0.0024480012576499,0.0291247607769415,0.0036176725123794,0.002164448808572,0.0032322760737803,0.0013750101763855,0.2665368320359246,0.006565907659961,0.0054122914981556,0.0045321840897046,0.0039190717455836,0.0061839058340601,0.0039419396064016,0.0026656006612787,0.0016035240204473,0.0022154882298034,0.0163359706326084,0.0062221167360284,0.0019885519576623,0.0074765239867368,0.0028812052951032,0.0019808561477679,0.0067123599498308,0.0052631439921137,0.5926381547629694,0.0020888536880783,0.002256571143767,0.0021407962461164,0.0034810239298764,0.0029949565443105,I absolutely oppose mandating Vaccines. It is a parent's choice to decide what should be injected into their body. Freedom of choice!!!
1702,0.0012696367198992,0.3113255237127152,0.0018762775745861,0.0011225744582923,0.0016763947237768,0.0007131382815751229,0.0641821962737161,0.0034053566919149,0.0028070426856944,0.0023505818567905,0.0020325959312984,0.0032072344304509,0.0020444561685876,0.0013824929499408,0.0008316552008453271,0.0011490456552148,0.0084725234946434,0.003227052216119,0.0010313469312917,0.0038776407328652,0.3717695573090187,0.0010273555596367,0.0034813130274564,0.1878673098477523,0.0111469530371247,0.0010833676398627,0.001170352987458,0.0011103072416315,0.0018054058552494,0.0015533108045907,I will not support or follow suit in a vaccine mandate for my children even if that means pulling them from the public school system. Something that has no long term studies and could possibly do more harm than the actual virus itself does not sit well with our family.
1703,0.0028557657593708,0.1172612736778698,0.0042202696004281,0.0025249818708691,0.0037706775302871,0.0016040461450896,0.2276487832420189,0.0076595933992727,0.0063138189540817,0.0052871117194476,0.0045718730186843,0.0072139613837597,0.0045985499877872,0.0031096107785269,0.0018706236271782,0.0025845229479315,0.0190570594818544,0.0072585370902202,0.0023197858145193,0.0087218914343753,0.003361128758313,0.0023108081106401,0.0078304403028372,0.0061398278911609,0.3582133562582208,0.002436794842367,0.002632449058519,0.002497389492078,0.1706312402258712,0.0034938275964189,I oppose our children getting vaccinated. I am standing up for our children and fighting for them since they can’t even make decisions 
1704,0.0012696367198992,0.2372704751725542,0.0018762775745861,0.0011225744582923,0.0016763947237768,0.0007131382815751229,0.2863473418941992,0.0034053566919149,0.0398345669557749,0.0023505818567905,0.0020325959312984,0.0032072344304509,0.0020444561685876,0.0013824929499408,0.0008316552008453271,0.0011490456552148,0.0084725234946434,0.003227052216119,0.0010313469312917,0.3371253591635899,0.0014943146082135,0.0010273555596367,0.0034813130274564,0.0027296884973497,0.0481744773072052,0.0010833676398627,0.001170352987458,0.0011103072416315,0.0018054058552494,0.0015533108045907,"Parents should not be forced to give their children ages 5-11 any Covid vaccine. The risk of unknown, unforeseen short term and long term undesirable or even dangerous consequences outweigh the risk of Covid complications for this demographic."
1705,0.001804025505371,0.2319126313062308,0.0552783719025134,0.0015950648895836,0.0023819875334125,0.0010132974485174,0.091196416466042,0.0048386678101023,0.0039885240559675,0.0033399393351264,0.0028881134616732,0.0045571560931985,0.0029049656606008,0.0019643828061988,0.0011816980168299,0.0016326777859794,0.27510045505517,0.2676471703274726,0.0014654397905915,0.0055097357166147,0.0021232700850677,0.0014597684547249,0.004946594088906,0.0038786115695579,0.0158386940697032,0.0015393559617282,0.0016629533523802,0.0015776344140869,0.0025652993170161,0.0022070977196314,Any vaccine is completely unnecessary for COVID-19 as children have a near 100% survival rate. Thus ANY adverse events or death from these vaccines indicates that all injections for Covid 19 must cease immediately.
1706,0.0014903765328687,0.3219876165952133,0.0022024883358231,0.0013177459369396,0.0019678537309003,0.0008371249373081988,0.2926667128811202,0.0039974140792651,0.00329507683572,0.002759255449248,0.0023859842971869,0.0037648461608229,0.2631908196360097,0.0016228540157626,0.0009762472803058228,0.0013488194322725,0.0099455615867797,0.0472532616576805,0.0012106575365631,0.0045518097110617,0.0017541170556101,0.0012059722226025,0.0040865762295396,0.003204273801103,0.0130849690774838,0.0012717225971921,0.0013738312702697,0.001303345934523,0.0021192948162218,0.0018233703666014,The covid vaccine is 100% unsafe for children and should not be given to them under any circumstances. It is experimental gene therapy and has killed and maimed children who have taken it. Children are not at risk from dying with covid and are not typically spreaders of covid. 
1707,0.0574383651149167,0.0226550849087746,0.0028140549743153,0.0016836454697241,0.0025142691972965,0.0566037246439244,0.4294658598246549,0.0051073791362214,0.0042100233674307,0.1145937291989799,0.0030485024010934,0.0048102339041155,0.0030662904726412,0.0020734731446092,0.0012473226171614,0.0017233471665224,0.0127071533594192,0.0048399567655379,0.0015468217504473,0.0058157142315865,0.0022411840941833,0.0015408354617381,0.0052212990096753,0.0040940069840108,0.016718282554488,0.0016248427936578,0.0017553040609077,0.0016652470075068,0.2248443793588958,0.0023296670255628,I am not in support of adding the COVID vaccine to the required list for children. I will utilize any and all exemptions should this vaccine become a requirement. I will also use every resource available to fight against this.
1708,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.004524290286169,0.0019246329961935,0.3730776618582724,0.0091904501867322,0.0075757074247627,0.0063438010813844,0.0054856137980213,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.0228658293911796,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.0093954427855451,0.0073669422706147,0.429806366383094,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,PARENTS' CHOICE FOR COVID VACCINE. NO MORE GOVERNMENT MANDATES.
1709,0.0782210158218336,0.0156861488077543,0.0019484228489126,0.001165738883078,0.0017408542466451,0.0007405593612990591,0.6434192834590414,0.0035362970154819,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.0021230681251175,0.0014356515734189,0.0008636334078135974,0.0011932279314046,0.0087983028676093,0.0033511365043668,0.0010710035408956,0.1578318608722256,0.0015517729175808,0.0010668586958916,0.0036151739693469,0.041285928486476,0.0115755676491952,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,At this point in time I am concerned and against the COVID vaccine for children. Long term effects need to be studied before I am comfortable giving this vaccination to my children. Please consider not requiring this vaccine for children this early in the vaccines development. 
1710,0.0017138555037134,0.0203903618905062,0.0025327470427552,0.001515339296287,0.00226292944959,0.0009626501420683486,0.1366208411151187,0.0045968183001265,0.0037891669960659,0.0031730002677528,0.7025010614238205,0.004329377288933,0.002759767736485,0.0018661977193673,0.0011226336012664,0.0015510721998999,0.0614195431327635,0.0043561288947321,0.0013921932051339,0.0052343444445837,0.0020171433886767,0.0013868053377454,0.0046993501359417,0.0036847482285934,0.015047033937256,0.0014624148490845,0.0015798345128215,0.0014987800423999,0.0024370788218074,0.0020967810947028,"I am opposed to the approval of the COVID-19 vaccines for children. Their immunological and neurological systems are still in development, making them potentially more vulnerable to adverse effects than adults."
1711,0.0021421337052824,0.0254857433277896,0.003165659412643,0.0018940099526956,0.0028284166524773,0.0012032083867347,0.4206529130394501,0.2556371876377467,0.0047360482372228,0.0039659065806285,0.0034294000680759,0.0054112525784195,0.003449410685012,0.002332544970516,0.0014031703785674,0.0019386722110079,0.0767677748927316,0.0054446891874735,0.0017400906800607,0.0065423634813472,0.0025212107041169,0.0017333564295318,0.0058736785553466,0.0046055360903223,0.1437529936521578,0.0018278601273806,0.0019746219861306,0.0018733126793204,0.0030460845008884,0.002620749208921,"You will never be able to mandate anything because too many people have humanity. No matter how hard you push, the people will push back. Your mandates are illegal, inhumane, and absurd. "
1712,0.0013184558768794,0.1694912686976626,0.0019484228489126,0.001165738883078,0.0786434141915993,0.0007405593612990591,0.6049680034865643,0.0035362970154819,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.0021230681251175,0.0014356515734189,0.0008636334078135974,0.0011932279314046,0.0087983028676093,0.0033511365043668,0.0010710035408956,0.0424780209547944,0.0015517729175808,0.0010668586958916,0.0036151739693469,0.002834648513999,0.0500268476216723,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,"As a mother to an 8 year old and 2 year old, I am absolutely against this, the vaccines should not be mandated for anyone at any age. This vaccine has NOT been studied long enough to determine that it is in fact safe and that it will NOT cause potential harm to my children now or in future. I 100% oppose this vaccine mandate on all ages, but especially on the children."
